GROUP,PACKAGE,CLASS,INSTRUCTION_MISSED,INSTRUCTION_COVERED,BRANCH_MISSED,BRANCH_COVERED,LINE_MISSED,LINE_COVERED,COMPLEXITY_MISSED,COMPLEXITY_COVERED,METHOD_MISSED,METHOD_COVERED
canal parse module for otter 1.1.4-SNAPSHOT,com.alibaba.otter.canal.parse.inbound.mysql.rds.request,DescribeBinlogFilesRequest,63,0,0,0,19,0,8,0,8,0
canal parse module for otter 1.1.4-SNAPSHOT,com.alibaba.otter.canal.parse.inbound.mysql.rds,RdsLocalBinlogEventParser.new ParserExceptionHandler() {...},11,0,0,0,3,0,2,0,2,0
canal parse module for otter 1.1.4-SNAPSHOT,com.alibaba.otter.canal.parse.inbound.mysql.rds,RdsLocalBinlogEventParser.new Runnable() {...},13,0,0,0,4,0,2,0,2,0
canal parse module for otter 1.1.4-SNAPSHOT,com.alibaba.otter.canal.parse.inbound.mysql.rds,HttpHelper.new TrustStrategy() {...},5,0,0,0,2,0,2,0,2,0
canal parse module for otter 1.1.4-SNAPSHOT,com.alibaba.otter.canal.parse.inbound.mysql.rds,HttpHelper.new TrustStrategy() {...},5,0,0,0,2,0,2,0,2,0
canal parse module for otter 1.1.4-SNAPSHOT,com.alibaba.otter.canal.parse.inbound.mysql.rds,BinlogDownloadQueue,685,0,52,0,160,0,41,0,15,0
canal parse module for otter 1.1.4-SNAPSHOT,com.alibaba.otter.canal.parse.inbound.mysql.rds,RdsBinlogOpenApi,136,0,12,0,52,0,10,0,4,0
canal parse module for otter 1.1.4-SNAPSHOT,com.alibaba.otter.canal.parse.inbound.mysql.rds,RdsLocalBinlogEventParser,408,0,24,0,107,0,27,0,15,0
canal parse module for otter 1.1.4-SNAPSHOT,com.alibaba.otter.canal.parse.inbound.mysql.rds,RdsBinlogEventParserProxy.new Runnable() {...},59,0,0,0,18,0,2,0,2,0
canal parse module for otter 1.1.4-SNAPSHOT,com.alibaba.otter.canal.parse.inbound.mysql.rds,RdsBinlogEventParserProxy.new RdsLocalBinlogEventParser.ParseFinishListener() {...},15,0,0,0,3,0,2,0,2,0
canal parse module for otter 1.1.4-SNAPSHOT,com.alibaba.otter.canal.parse.inbound.mysql.rds,RdsBinlogEventParserProxy.new ParserExceptionHandler() {...},21,0,2,0,5,0,3,0,2,0
canal parse module for otter 1.1.4-SNAPSHOT,com.alibaba.otter.canal.parse.inbound.mysql.rds,RdsBinlogEventParserProxy.new ThreadFactory() {...},17,0,0,0,4,0,2,0,2,0
canal parse module for otter 1.1.4-SNAPSHOT,com.alibaba.otter.canal.parse.inbound.mysql.rds,BinlogDownloadQueue.DownloadThread,93,0,8,0,26,0,6,0,2,0
canal parse module for otter 1.1.4-SNAPSHOT,com.alibaba.otter.canal.parse.inbound.mysql.rds,HttpHelper,968,0,46,0,231,0,32,0,9,0
canal parse module for otter 1.1.4-SNAPSHOT,com.alibaba.otter.canal.parse.inbound.mysql.rds,BinlogDownloadQueue.new TrustStrategy() {...},8,0,0,0,2,0,2,0,2,0
canal parse module for otter 1.1.4-SNAPSHOT,com.alibaba.otter.canal.parse.inbound.mysql.rds,BinlogDownloadQueue.new Comparator() {...},12,0,0,0,2,0,2,0,2,0
canal parse module for otter 1.1.4-SNAPSHOT,com.alibaba.otter.canal.parse.inbound.mysql.rds,RdsBinlogEventParserProxy,255,0,12,0,61,0,17,0,11,0
canal parse module for otter 1.1.4-SNAPSHOT,com.alibaba.otter.canal.parse.inbound.mysql.rds,RdsBinlogEventParserProxy.2.new Runnable() {...},16,0,0,0,4,0,2,0,2,0
canal parse module for otter 1.1.4-SNAPSHOT,com.alibaba.otter.canal.parse.inbound,TableMeta,78,99,5,5,18,23,9,11,6,9
canal parse module for otter 1.1.4-SNAPSHOT,com.alibaba.otter.canal.parse.inbound,TableMeta.FieldMeta,28,89,0,0,11,21,4,14,4,14
canal parse module for otter 1.1.4-SNAPSHOT,com.alibaba.otter.canal.parse.inbound,EventTransactionBuffer,63,207,11,16,15,55,12,17,3,11
canal parse module for otter 1.1.4-SNAPSHOT,com.alibaba.otter.canal.parse.inbound,AbstractEventParser.3.new SinkFunction() {...},83,0,6,0,19,0,5,0,2,0
canal parse module for otter 1.1.4-SNAPSHOT,com.alibaba.otter.canal.parse.inbound,AbstractEventParser.new EventTransactionBuffer.TransactionFlushCallback() {...},39,0,6,0,10,0,5,0,2,0
canal parse module for otter 1.1.4-SNAPSHOT,com.alibaba.otter.canal.parse.inbound,AbstractEventParser.new Thread.UncaughtExceptionHandler() {...},13,0,0,0,3,0,2,0,2,0
canal parse module for otter 1.1.4-SNAPSHOT,com.alibaba.otter.canal.parse.inbound,AbstractEventParser.new TimerTask() {...},74,0,6,0,16,0,5,0,2,0
canal parse module for otter 1.1.4-SNAPSHOT,com.alibaba.otter.canal.parse.inbound,AbstractEventParser.new Runnable() {...},424,0,44,0,86,0,24,0,2,0
canal parse module for otter 1.1.4-SNAPSHOT,com.alibaba.otter.canal.parse.inbound,AbstractBinlogParser,13,0,0,0,7,0,5,0,5,0
canal parse module for otter 1.1.4-SNAPSHOT,com.alibaba.otter.canal.parse.inbound,AbstractEventParser,733,0,52,0,197,0,81,0,55,0
canal parse module for otter 1.1.4-SNAPSHOT,com.alibaba.otter.canal.parse.index,MixedLogPositionManager.new Runnable() {...},29,0,0,0,6,0,2,0,2,0
canal parse module for otter 1.1.4-SNAPSHOT,com.alibaba.otter.canal.parse.index,ZooKeeperLogPositionManager,55,0,6,0,17,0,6,0,3,0
canal parse module for otter 1.1.4-SNAPSHOT,com.alibaba.otter.canal.parse.index,MemoryLogPositionManager,35,0,0,0,11,0,6,0,6,0
canal parse module for otter 1.1.4-SNAPSHOT,com.alibaba.otter.canal.parse.index,MixedLogPositionManager,97,0,10,0,29,0,10,0,5,0
canal parse module for otter 1.1.4-SNAPSHOT,com.alibaba.otter.canal.parse.index,PeriodMixedLogPositionManager,136,0,16,0,36,0,14,0,6,0
canal parse module for otter 1.1.4-SNAPSHOT,com.alibaba.otter.canal.parse.index,MetaLogPositionManager,84,0,14,0,28,0,13,0,6,0
canal parse module for otter 1.1.4-SNAPSHOT,com.alibaba.otter.canal.parse.index,AbstractLogPositionManager,3,0,0,0,1,0,1,0,1,0
canal parse module for otter 1.1.4-SNAPSHOT,com.alibaba.otter.canal.parse.index,FailbackLogPositionManager,105,0,14,0,31,0,13,0,6,0
canal parse module for otter 1.1.4-SNAPSHOT,com.alibaba.otter.canal.parse.index,PeriodMixedLogPositionManager.new LogPosition() {...},6,0,0,0,1,0,1,0,1,0
canal parse module for otter 1.1.4-SNAPSHOT,com.alibaba.otter.canal.parse.index,PeriodMixedLogPositionManager.new Runnable() {...},55,0,2,0,10,0,3,0,2,0
canal parse module for otter 1.1.4-SNAPSHOT,com.alibaba.otter.canal.parse.index,FileMixedLogPositionManager.new LogPosition() {...},6,0,0,0,1,0,1,0,1,0
canal parse module for otter 1.1.4-SNAPSHOT,com.alibaba.otter.canal.parse.index,FileMixedLogPositionManager.new Function() {...},11,0,0,0,2,0,2,0,2,0
canal parse module for otter 1.1.4-SNAPSHOT,com.alibaba.otter.canal.parse.index,FileMixedLogPositionManager.new Runnable() {...},50,0,2,0,10,0,3,0,2,0
canal parse module for otter 1.1.4-SNAPSHOT,com.alibaba.otter.canal.parse.index,FileMixedLogPositionManager,278,0,28,0,72,0,25,0,11,0
canal parse module for otter 1.1.4-SNAPSHOT,com.alibaba.otter.canal.parse.inbound.mysql,MysqlConnection.BinlogFormat,80,0,10,0,13,0,11,0,6,0
canal parse module for otter 1.1.4-SNAPSHOT,com.alibaba.otter.canal.parse.inbound.mysql,AbstractMysqlEventParser,431,0,60,0,118,0,59,0,29,0
canal parse module for otter 1.1.4-SNAPSHOT,com.alibaba.otter.canal.parse.inbound.mysql,LocalBinlogEventParser,262,0,20,0,80,0,26,0,16,0
canal parse module for otter 1.1.4-SNAPSHOT,com.alibaba.otter.canal.parse.inbound.mysql,MysqlMultiStageCoprocessor.DmlParserStage,57,0,4,0,16,0,6,0,4,0
canal parse module for otter 1.1.4-SNAPSHOT,com.alibaba.otter.canal.parse.inbound.mysql,MysqlConnection,1212,0,80,0,319,0,83,0,43,0
canal parse module for otter 1.1.4-SNAPSHOT,com.alibaba.otter.canal.parse.inbound.mysql,MysqlMultiStageCoprocessor.SimpleParserStage,118,0,9,0,37,0,10,0,4,0
canal parse module for otter 1.1.4-SNAPSHOT,com.alibaba.otter.canal.parse.inbound.mysql,MysqlEventParser.MysqlDetectingTimeTask,178,0,28,0,37,0,17,0,3,0
canal parse module for otter 1.1.4-SNAPSHOT,com.alibaba.otter.canal.parse.inbound.mysql,SlaveEntryPosition,18,0,0,0,6,0,3,0,3,0
canal parse module for otter 1.1.4-SNAPSHOT,com.alibaba.otter.canal.parse.inbound.mysql,MysqlMultiStageCoprocessor.MessageEvent,44,0,0,0,17,0,11,0,11,0
canal parse module for otter 1.1.4-SNAPSHOT,com.alibaba.otter.canal.parse.inbound.mysql,MysqlEventParser.new SinkFunction() {...},78,0,8,0,15,0,6,0,2,0
canal parse module for otter 1.1.4-SNAPSHOT,com.alibaba.otter.canal.parse.inbound.mysql,MysqlEventParser.new SinkFunction() {...},211,0,22,0,38,0,13,0,2,0
canal parse module for otter 1.1.4-SNAPSHOT,com.alibaba.otter.canal.parse.inbound.mysql,DbsyncMysqlEventParser,3,0,0,0,1,0,1,0,1,0
canal parse module for otter 1.1.4-SNAPSHOT,com.alibaba.otter.canal.parse.inbound.mysql,MysqlMultiStageCoprocessor.SinkStoreStage,71,0,6,0,19,0,7,0,4,0
canal parse module for otter 1.1.4-SNAPSHOT,com.alibaba.otter.canal.parse.inbound.mysql,MysqlConnection.BinlogImage,80,0,10,0,13,0,11,0,6,0
canal parse module for otter 1.1.4-SNAPSHOT,com.alibaba.otter.canal.parse.inbound.mysql,MysqlMultiStageCoprocessor.SimpleFatalExceptionHandler,13,0,0,0,4,0,4,0,4,0
canal parse module for otter 1.1.4-SNAPSHOT,com.alibaba.otter.canal.parse.inbound.mysql,MysqlEventParser,1748,0,190,0,390,0,139,0,44,0
canal parse module for otter 1.1.4-SNAPSHOT,com.alibaba.otter.canal.parse.inbound.mysql,LocalBinLogConnection,821,0,104,0,230,0,78,0,26,0
canal parse module for otter 1.1.4-SNAPSHOT,com.alibaba.otter.canal.parse.inbound.mysql,MysqlMultiStageCoprocessor.MessageEventFactory,12,0,0,0,2,0,2,0,2,0
canal parse module for otter 1.1.4-SNAPSHOT,com.alibaba.otter.canal.parse.inbound.mysql,MysqlMultiStageCoprocessor,433,0,40,0,102,0,33,0,13,0
canal parse module for otter 1.1.4-SNAPSHOT,com.alibaba.otter.canal.parse.inbound.mysql.ddl,SimpleDdlParser,257,139,40,12,71,34,28,6,3,5
canal parse module for otter 1.1.4-SNAPSHOT,com.alibaba.otter.canal.parse.inbound.mysql.ddl,DruidDdlParser,171,468,23,55,38,115,19,25,1,4
canal parse module for otter 1.1.4-SNAPSHOT,com.alibaba.otter.canal.parse.inbound.mysql.ddl,DdlResult,96,47,2,0,24,21,7,12,6,12
canal parse module for otter 1.1.4-SNAPSHOT,com.alibaba.otter.canal.parse.inbound.mysql.dbsync,DirectLogFetcher,301,0,24,0,74,0,20,0,8,0
canal parse module for otter 1.1.4-SNAPSHOT,com.alibaba.otter.canal.parse.inbound.mysql.dbsync,TableMetaCache.new CacheLoader() {...},35,0,0,0,7,0,2,0,2,0
canal parse module for otter 1.1.4-SNAPSHOT,com.alibaba.otter.canal.parse.inbound.mysql.dbsync,LogEventConvert,2559,0,386,0,545,0,250,0,46,0
canal parse module for otter 1.1.4-SNAPSHOT,com.alibaba.otter.canal.parse.inbound.mysql.dbsync,TableMetaCache,573,0,32,0,110,0,33,0,17,0
canal parse module for otter 1.1.4-SNAPSHOT,com.alibaba.otter.canal.parse.inbound.mysql.rds.data,RdsBackupPolicy,70,0,0,0,17,0,12,0,12,0
canal parse module for otter 1.1.4-SNAPSHOT,com.alibaba.otter.canal.parse.inbound.mysql.rds.data,RdsItem,22,0,0,0,5,0,4,0,4,0
canal parse module for otter 1.1.4-SNAPSHOT,com.alibaba.otter.canal.parse.inbound.mysql.rds.data,DescribeBinlogFileResult,45,0,0,0,19,0,13,0,13,0
canal parse module for otter 1.1.4-SNAPSHOT,com.alibaba.otter.canal.parse.inbound.mysql.rds.data,BinlogFile,94,0,0,0,23,0,16,0,16,0
canal parse module for otter 1.1.4-SNAPSHOT,com.alibaba.otter.canal.parse.support,AuthenticationInfo,223,0,40,0,67,0,39,0,19,0
canal parse module for otter 1.1.4-SNAPSHOT,com.alibaba.otter.canal.parse.support,HaAuthenticationInfo,30,0,0,0,10,0,6,0,6,0
canal parse module for otter 1.1.4-SNAPSHOT,com.alibaba.otter.canal.parse.exception,CanalHAException,40,0,0,0,10,0,5,0,5,0
canal parse module for otter 1.1.4-SNAPSHOT,com.alibaba.otter.canal.parse.exception,CanalParseException,40,0,0,0,10,0,5,0,5,0
canal parse module for otter 1.1.4-SNAPSHOT,com.alibaba.otter.canal.parse.exception,ServerIdNotMatchException,24,0,0,0,10,0,5,0,5,0
canal parse module for otter 1.1.4-SNAPSHOT,com.alibaba.otter.canal.parse.exception,PositionNotFoundException,24,0,0,0,10,0,5,0,5,0
canal parse module for otter 1.1.4-SNAPSHOT,com.alibaba.otter.canal.parse.inbound.mysql.local,BinLogFileQueue.new Comparator() {...},12,0,0,0,2,0,2,0,2,0
canal parse module for otter 1.1.4-SNAPSHOT,com.alibaba.otter.canal.parse.inbound.mysql.local,BinLogFileQueue.new TimerTask() {...},46,0,4,0,11,0,4,0,2,0
canal parse module for otter 1.1.4-SNAPSHOT,com.alibaba.otter.canal.parse.inbound.mysql.local,BinLogFileQueue.new IOFileFilter() {...},30,0,4,0,5,0,5,0,3,0
canal parse module for otter 1.1.4-SNAPSHOT,com.alibaba.otter.canal.parse.inbound.mysql.local,BinLogFileQueue,386,0,36,0,94,0,29,0,11,0
canal parse module for otter 1.1.4-SNAPSHOT,com.alibaba.otter.canal.parse.inbound.mysql.local,BufferedFileDataInput,146,0,2,0,38,0,10,0,9,0
