GROUP,PACKAGE,CLASS,INSTRUCTION_MISSED,INSTRUCTION_COVERED,BRANCH_MISSED,BRANCH_COVERED,LINE_MISSED,LINE_COVERED,COMPLEXITY_MISSED,COMPLEXITY_COVERED,METHOD_MISSED,METHOD_COVERED
Wikidata Toolkit Data Model,org.wikidata.wdtk.datamodel.helpers,DatamodelMapper,0,14,0,0,0,5,0,1,0,1
Wikidata Toolkit Data Model,org.wikidata.wdtk.datamodel.helpers,ReferenceBuilder,0,94,0,2,0,22,0,11,0,10
Wikidata Toolkit Data Model,org.wikidata.wdtk.datamodel.helpers,Datamodel,18,287,0,0,4,43,3,43,3,43
Wikidata Toolkit Data Model,org.wikidata.wdtk.datamodel.helpers,JsonSerializer,41,104,0,2,13,35,4,12,4,11
Wikidata Toolkit Data Model,org.wikidata.wdtk.datamodel.helpers,AbstractDataObjectBuilder,0,23,0,2,0,7,0,4,0,3
Wikidata Toolkit Data Model,org.wikidata.wdtk.datamodel.helpers,DatamodelFilter,0,362,0,30,0,90,0,28,0,13
Wikidata Toolkit Data Model,org.wikidata.wdtk.datamodel.helpers,Equality,5,892,5,279,2,211,6,161,1,24
Wikidata Toolkit Data Model,org.wikidata.wdtk.datamodel.helpers,DataFormatter,6,111,2,2,2,20,3,2,1,2
Wikidata Toolkit Data Model,org.wikidata.wdtk.datamodel.helpers,ToString,1230,80,87,0,232,8,80,8,29,8
Wikidata Toolkit Data Model,org.wikidata.wdtk.datamodel.helpers,StatementBuilder,0,236,0,8,0,55,0,25,0,21
Wikidata Toolkit Data Model,org.wikidata.wdtk.datamodel.helpers,PropertyDocumentBuilder,5,62,1,1,1,16,1,8,0,8
Wikidata Toolkit Data Model,org.wikidata.wdtk.datamodel.helpers,ItemDocumentBuilder,0,100,0,4,0,21,0,11,0,9
Wikidata Toolkit Data Model,org.wikidata.wdtk.datamodel.helpers,EntityDocumentBuilder,9,254,1,11,2,50,1,18,0,13
