GROUP,PACKAGE,CLASS,INSTRUCTION_MISSED,INSTRUCTION_COVERED,BRANCH_MISSED,BRANCH_COVERED,LINE_MISSED,LINE_COVERED,COMPLEXITY_MISSED,COMPLEXITY_COVERED,METHOD_MISSED,METHOD_COVERED
canal driver module for otter 1.1.4-SNAPSHOT,com.alibaba.otter.canal.parse.driver.mysql.packets.server,EOFPacket,43,0,0,0,13,0,3,0,3,0
canal driver module for otter 1.1.4-SNAPSHOT,com.alibaba.otter.canal.parse.driver.mysql.packets.server,AuthSwitchRequestMoreData,19,0,0,0,7,0,3,0,3,0
canal driver module for otter 1.1.4-SNAPSHOT,com.alibaba.otter.canal.parse.driver.mysql,MysqlConnector,974,0,73,0,225,0,74,0,37,0
canal driver module for otter 1.1.4-SNAPSHOT,com.alibaba.otter.canal.parse.driver.mysql,MysqlQueryExecutor,357,0,24,0,85,0,18,0,6,0
canal driver module for otter 1.1.4-SNAPSHOT,com.alibaba.otter.canal.parse.driver.mysql,MysqlUpdateExecutor,81,0,4,0,20,0,5,0,3,0
canal driver module for otter 1.1.4-SNAPSHOT,com.alibaba.otter.canal.parse.driver.mysql.socket,NettySocketChannelPool.BusinessHandler,69,0,2,0,20,0,6,0,5,0
canal driver module for otter 1.1.4-SNAPSHOT,com.alibaba.otter.canal.parse.driver.mysql.socket,BioSocketChannel,321,0,48,0,90,0,33,0,9,0
canal driver module for otter 1.1.4-SNAPSHOT,com.alibaba.otter.canal.parse.driver.mysql.socket,NettySocketChannelPool.new ChannelInitializer() {...},16,0,0,0,3,0,2,0,2,0
canal driver module for otter 1.1.4-SNAPSHOT,com.alibaba.otter.canal.parse.driver.mysql.socket,NettySocketChannelPool,88,0,4,0,22,0,5,0,3,0
canal driver module for otter 1.1.4-SNAPSHOT,com.alibaba.otter.canal.parse.driver.mysql.socket,NettySocketChannel,539,0,48,0,127,0,37,0,13,0
canal driver module for otter 1.1.4-SNAPSHOT,com.alibaba.otter.canal.parse.driver.mysql.socket,BioSocketChannelPool,28,0,0,0,8,0,2,0,2,0
canal driver module for otter 1.1.4-SNAPSHOT,com.alibaba.otter.canal.parse.driver.mysql.socket,SocketChannelPool,31,0,6,0,11,0,6,0,3,0
canal driver module for otter 1.1.4-SNAPSHOT,com.alibaba.otter.canal.parse.driver.mysql.packets,HeaderPacket,95,0,4,0,19,0,10,0,8,0
canal driver module for otter 1.1.4-SNAPSHOT,com.alibaba.otter.canal.parse.driver.mysql.packets,UUIDSet,30,291,6,21,3,60,6,15,0,7
canal driver module for otter 1.1.4-SNAPSHOT,com.alibaba.otter.canal.parse.driver.mysql.packets,CommandPacket,14,0,0,0,5,0,4,0,4,0
canal driver module for otter 1.1.4-SNAPSHOT,com.alibaba.otter.canal.parse.driver.mysql.packets,MysqlGTIDSet,90,119,12,12,16,24,11,7,2,4
canal driver module for otter 1.1.4-SNAPSHOT,com.alibaba.otter.canal.parse.driver.mysql.packets,UUIDSet.Interval,40,46,8,8,4,8,8,4,1,3
canal driver module for otter 1.1.4-SNAPSHOT,com.alibaba.otter.canal.parse.driver.mysql.packets,PacketWithHeaderPacket,23,0,0,0,10,0,5,0,5,0
